GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53000109501001,249,12,9,6,0,0,22,11,22,21,3,46,30,23,21,23,0,9,14,3,3,0,11,33,8,7,4,90,31,24,8,64,6
G53000109501002,613,38,47,30,43,23,30,12,27,30,73,38,79,40,38,58,7,21,23,25,31,28,12,41,24,14,34,55,44,52,14,18,11
G53000109501003,237,33,12,12,8,44,9,14,7,8,12,29,36,4,0,9,0,19,16,15,26,34,15,23,13,7,22,23,14,3,0,8,0
G53000109502001,243,45,8,4,14,10,2,6,16,24,15,32,50,7,5,5,0,15,3,14,7,9,11,5,4,2,37,65,25,4,10,1,8
G53000109502002,212,3,2,5,0,8,5,8,13,3,26,24,86,16,3,0,10,26,3,4,17,21,5,8,6,10,10,20,46,28,8,19,9
G53000109502003,157,6,10,7,9,8,13,2,5,11,19,23,32,1,3,5,3,13,7,2,1,13,0,3,7,0,23,52,15,12,0,19,4
G53000109504001,373,36,0,8,17,48,5,60,17,0,12,76,22,38,0,7,27,25,23,38,83,28,7,93,10,5,6,57,20,39,19,6,11
G53000109504002,503,46,17,35,43,12,21,21,6,7,7,94,74,41,28,27,24,26,43,25,13,19,0,9,4,61,25,56,128,3,40,15,0
G53000109505001,801,69,0,37,0,0,40,11,12,119,84,61,225,77,29,0,37,40,10,37,7,21,0,15,22,32,114,66,167,43,34,13,42
G53000109505002,667,76,110,19,32,0,0,51,140,29,12,56,47,55,40,0,0,23,34,0,76,33,62,43,96,36,73,83,92,57,0,0,0
G53000309601001,473,20,0,69,28,37,3,13,16,18,85,29,0,34,18,45,58,25,0,31,41,31,17,21,3,0,105,59,59,60,22,27,51
G53000309601002,302,0,0,22,10,31,24,18,8,19,16,37,20,31,50,11,5,6,17,25,0,6,11,13,14,8,3,26,29,26,0,0,45
G53000309601003,1007,30,9,8,20,13,9,31,31,92,73,83,194,135,42,127,110,38,8,8,12,40,17,18,15,36,76,111,205,121,41,104,117
G53000309602001,542,46,0,0,19,10,38,0,0,56,59,19,58,164,38,35,0,0,0,10,42,35,10,0,37,13,32,25,128,66,45,51,32
G53000309602002,411,12,17,37,13,0,15,12,44,12,52,37,37,24,28,51,20,72,9,26,0,10,40,0,32,0,70,29,47,42,0,20,11
G53000309602003,395,0,0,0,0,11,0,39,0,69,28,10,114,25,0,0,99,0,0,25,8,0,71,21,12,54,13,13,77,25,0,25,15
G53000309602004,666,0,0,30,13,0,28,28,38,68,23,157,65,28,92,96,0,12,14,31,31,17,104,64,40,14,73,51,68,174,0,157,0
G53000309603001,367,15,59,54,14,50,25,36,0,0,84,30,0,0,0,0,0,28,38,19,39,51,17,64,19,11,88,0,0,0,0,0,0
G53000309603002,282,29,18,13,24,48,24,42,8,9,6,21,33,7,0,0,0,40,44,30,6,72,9,8,17,6,41,49,50,0,0,0,0
G53000309603003,300,41,32,0,11,26,26,28,17,0,11,42,13,33,6,0,14,26,35,10,55,18,38,33,10,14,24,19,11,20,0,0,17
G53000309603004,415,7,7,32,6,27,6,52,0,22,65,93,40,58,0,0,0,43,18,28,6,22,27,17,5,27,17,55,27,0,11,38,0
G53000309604001,578,57,45,46,29,43,43,88,14,62,56,18,57,20,0,0,0,21,36,26,30,9,25,14,34,34,49,85,77,53,0,11,0
G53000309604002,416,53,18,47,8,5,35,26,26,5,30,42,46,53,0,12,10,33,32,25,18,14,37,42,6,11,60,56,10,40,9,9,11
G53000309605001,275,7,45,21,6,19,23,36,18,13,20,8,59,0,0,0,0,0,26,17,0,10,12,22,29,10,15,36,38,9,0,0,0
G53000309605002,374,20,0,8,12,6,31,95,18,41,55,73,8,0,7,0,0,19,0,17,17,0,21,9,0,13,65,61,23,19,0,0,0
G53000309605003,544,18,28,20,35,29,73,56,57,11,10,13,64,88,13,29,0,17,35,7,46,66,38,10,24,9,29,16,64,35,12,0,45
G53000309605004,333,29,14,11,15,0,20,0,44,25,0,7,148,8,12,0,0,14,25,25,19,31,57,0,23,27,9,57,38,42,0,0,0
G53000309606001,305,0,32,0,15,10,50,64,0,28,23,9,37,19,2,0,16,22,12,85,7,30,20,15,18,33,19,8,0,20,0,0,0
G53000309606002,501,6,45,15,12,46,0,4,31,0,51,52,109,32,62,8,28,7,29,32,0,24,9,6,32,11,34,77,110,58,47,48,19
G53000309606003,384,8,14,20,29,27,0,13,32,53,16,59,58,32,0,23,0,0,35,6,20,9,0,8,0,99,35,25,49,17,0,17,0
G53000309606004,416,0,23,11,23,26,17,64,41,10,15,45,91,0,29,9,12,15,0,12,17,0,25,7,0,0,54,33,70,42,7,0,15
G53000500101001,960,19,7,0,0,0,16,21,66,14,47,183,171,118,79,148,71,10,12,8,0,29,13,35,10,35,52,54,110,170,153,122,121
G53000500101002,972,8,10,0,0,23,27,34,0,26,75,59,121,70,207,218,94,5,8,0,9,47,0,23,0,48,38,20,141,149,133,197,376
G53000500102011,850,21,75,0,0,110,27,95,7,28,24,79,34,118,47,145,40,6,15,17,11,22,0,22,26,13,0,96,82,138,137,165,336
G53000500102012,314,0,20,0,13,0,0,0,0,26,28,99,74,13,41,0,0,20,32,0,38,27,48,17,28,11,46,141,25,191,0,121,40
G53000500102013,267,0,0,0,0,0,0,0,17,0,0,33,15,71,40,26,65,0,21,0,12,6,0,0,8,0,60,39,106,24,34,19,0
G53000500103001,610,0,5,0,47,13,0,19,0,0,85,69,165,119,54,34,0,0,14,0,43,0,55,12,34,13,146,147,159,88,90,46,0
